State (Domestic) / Country (International),City/Island,Location/Venue,Venue Website,Venue Address,Venue Map,Total  Rooms @ Hotel,Total Double Rooms @ Hotel,Package Inclusions,Activity Suggestions,Single Cost Estimate ,Double Cost Estimate ,Season
Arizona,Phoenix/Scottsdale, JW Marriott Phoenix Desert Ridge Resort & Spa,https://www.marriott.com/hotels/travel/phxdr-jw-marriott-phoenix-desert-ridge-resort-and-spa/        ,"5350 E Marriott Dr, Phoenix, AZ 85054","https://www.google.com/maps/place/JW+Marriott+Phoenix+Desert+Ridge+Resort+%26+Spa/@33.6832866,-111.9685079,17z/data=!3m1!4b1!4m8!3m7!1s0x872b70cba4af71f5:0x69160f5b8297d857!5m2!4m1!1i2!8m2!3d33.6832866!4d-111.9663192",950,,"Roundtrip Airport to Hotel Group Transportation 
One-Nights' Hotel Accommodations 
Mandatory Baggage Handling at Hotel
One Breakfast at Hotel
One Group Dinner (Location TBD)
One Half-Day Activity or Resort Credit, Valued at an average $125.00 Per Person (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel On-Site Staff	",Food tour or resort credit,$861.00,,Winter
Colorado,Colorado Springs,Cheyenne Mountain Resort,https://www.cheyennemountain.com/        ,"3225 Broadmoor Valley Rd, Colorado Springs, CO 80906","https://www.google.com/maps/place/Cheyenne+Mountain+Colorado+Springs,+A+Dolce+Resort/@38.7848902,-104.8264455,17z/data=!3m1!4b1!4m8!3m7!1s0x871344a07cdccb35:0x5415580e5b8c7b48!5m2!4m1!1i2!8m2!3d38.7848902!4d-104.8242568",313,,"Roundtrip Denver to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
One Light Welcome Reception at Hotel, including 3 Stations, 2 Cocktails per Person
One Group Dinner at Hotel
Two Buffet Breakfasts at Hotel
One Half-Day Activity Per Person, Valued at an Average $100.00 Per Activity
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (based on Four Advisors)","Spa/golf credit, white water rafting experience or Cheyenne Mountain Zoo admission","$1,071.00",$878.00,Spring
California,Anaheim,Embassy Suites Anaheim South                                 ,https://embassysuites3.hilton.com/en/hotels/california/embassy-suites-by-hilton-anaheim-south-LAXGDES/index.html                ,"11767 Harbor Blvd, Garden Grove, CA 92840",https://www.google.com/maps?rlz=1C1GCEA_enUS773US773&sxsrf=ALeKk03O0fTL6uMVmppaafgoZpDZbKbF_Q:1584574345000&q=embassy+suites+anaheim+south&uact=5&um=1&ie=UTF-8&sa=X&ved=2ahUKEwjs1r_Gl6XoAhXTOn0KHQEQBwgQ_AUoAXoECA4QAw,375,,"Roundtrip John Wayne Airport to Hotel Group Transportation
Two-Nights’ Accommodations at Hotel 
Daily Breakfast at Hotel 
One Offsite Group Dinner (location TBD)
Disney Dinner Credit (Gift Card), Valued at $100.00 per Person
One-Day Disney Park Hopper, Valued at $194.00 per Person
One-Day Roundtrip Anaheim Resort Transportation
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","One-Day Disney Park Hopper, Valued at $194.00 per Person",$836.00,$718.00,Winter/Spring
California,Napa,Embassy Suites by Hilton Napa Valley,https://embassysuites3.hilton.com/en/hotels/california/embassy-suites-by-hilton-napa-valley-NAPVLES/index.html,"1075 California Blvd, Napa, CA 94559","https://www.google.com/maps/place/Embassy+Suites+by+Hilton+Napa+Valley/@38.2996455,-122.3034455,17z/data=!4m9!3m8!1s0x80850657a15455c5:0x504b0e7dba983c5f!5m3!1s2020-04-01!4m1!1i2!8m2!3d38.2996455!4d-122.3012568",205,60 (plus kings with sofa beds),"Chartered group transportation from Sunnyvale Office to Hotel
One-Night’s Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
One Private Buffet Lunch at Hotel on Arrival
One Private Buffet Dinner at Hotel, including Two Glasses of Wine/Beer per Person
One Boxed Lunch at Hotel on Departure
One Half-Day Activity, valued at $90.00 per person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff","Wine blending class, scavenger hunt or historic Napa kayak tour",$850.00,$711.00,Summer
Hawaii,Maui,"Fairmont Kea Lani, Maui        ",https://www.fairmont.com/kea-lani-maui/ ,"4100 Wailea Alanui Dr, Wailea-Makena, HI 96753","https://www.google.com/maps/place/Fairmont+Kea+Lani/@20.6755814,-156.443613,17z/data=!3m1!4b1!4m8!3m7!1s0x7954db260926eb0d:0x122e872cd3e5b983!5m2!4m1!1i2!8m2!3d20.6755814!4d-156.4414243",450,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Public Luau Admission
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)",N/A,"$1,128.00",$769.00,Summer
Hawaii,Kauai,Grand Hyatt Kauai Resort & Spa,https://www.hyatt.com/en-US/hotel/hawaii/grand-hyatt-kauai-resort-and-spa/kauai ,"1571 Poipu Rd, Koloa, HI 96756","https://www.google.com/maps/place/Grand+Hyatt+Kauai+Resort+%26+Spa/@21.8756296,-159.4416455,17z/data=!3m1!4b1!4m8!3m7!1s0x7c071a8dbc3559a3:0xa58bb3a68dd11846!5m2!4m1!1i2!8m2!3d21.8756296!4d-159.4394568",605,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Luau at Hotel
One Half-Day Activity or $150 Resort Credit (based on estimated transportation; cost may increase with limited participation)
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)","Kayak tour, guided hike or resort credit","$1,022.00",$776.00,Summer/Fall
Hawaii,Maui,"Grand Wailea, a Waldorf Astoria Resort ",https://www.grandwailea.com/ ,"3850 Wailea Alanui Dr, Wailea, HI 96753","https://www.google.com/maps/place/Grand+Wailea+Maui,+A+Waldorf+Astoria+Resort/@20.6843565,-156.4425606,17z/data=!3m1!4b1!4m8!3m7!1s0x7954dacfa6e23695:0x6525a885bbae11b7!5m2!4m1!1i2!8m2!3d20.6843565!4d-156.4403719",776,,"Round-trip Airport to Hotel Group Transportation 
Two-Nights’ Deluxe Hotel Accommodations
Mandatory Baggage Handling at Hotel
Daily Breakfast at Hotel
One Public Luau Admission
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee 
Coastline Travel Onsite Staff (Based on One Advisor)",N/A,"$1,090.00",$737.00,Summer
California,Anaheim,Hilton Anaheim ,https://www3.hilton.com/en/hotels/california/hilton-anaheim-SNAAHHH/index.html,"777 W Convention Way, Anaheim, CA 92802","https://www.google.com/maps/place/Hilton+Anaheim/@33.8005114,-117.9201948,17z/data=!3m1!4b1!4m8!3m7!1s0x80dcd7dddcf58695:0xb22b24c611781348!5m2!4m1!1i2!8m2!3d33.8005114!4d-117.9180061",1574,,"Roundtrip John Wayne Airport to Hotel Group Transportation
Two-Nights’ Accommodations
Daily Breakfast at Hotel 
One Offsite Group Dinner (location TBD)
Disney Dinner Credit (Gift Card), Valued at $100.00 per Person
One-Day Disney Park Hopper, Valued at $194.00 per Person
One-Day Roundtrip Anaheim Resort Transportation
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","One-Day Disney Park Hopper, Valued at $194.00 per Person",$987.00,$827.00,Winter/Spring
Louisiana,New Orleans,Hotel Monteleone New Orleans        ,https://hotelmonteleone.com/,"214 Royal St, New Orleans, LA 70130",https://www.google.com/maps?q=hotel+monteleone+new+orleans&rlz=1C1GCEA_enUS773US773&um=1&ie=UTF-8&sa=X&ved=2ahUKEwjx4MLGmKXoAhUXJzQIHcsDBEAQ_AUoAXoECBAQAw,570,,"Roundtrip Airport to Hotel Group Transportation
Two-Nights’ Hotel Accommodations
Daily Breakfast Credit at Hotel, valued at $35.00 per Person, per Day
One Offsite Group Dinner (location TBD)
One Half-Day Activity, Valued at $100.00 per Person
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager",Bike tour or walking food tour,"$1,092.00",$796.00,Winter/Spring
California,Santa Cruz,"Hotel Paradox, Autograph Collection",https://www.hotelparadox.com/,"611 Ocean St, Santa Cruz, CA 95060",https://www.google.com/maps?q=Hotel+Paradox&rlz=1C1GCEA_enUS773US773&um=1&ie=UTF-8&sa=X&ved=2ahUKEwj6se6KmqXoAhWXFzQIHTdRDi8Q_AUoAXoECBEQAw,170,,"Two-Day Chartered Group Transportation
One-Night Hotel Accommodation
Mandatory Baggage Handling at Hotel
One Welcome Reception or Dinner at Hotel
One Activity valued at $90.00 per person
One Breakfast at Hotel
All Applicable Resort Fees, Taxes and Gratuities
Coastline Travel Management Fee and Onsite Tour Manager","E-bike rental, kayak tour or guided foraging walk",$676.00,$574.00,Winter/Spring
